sentence1,sentence2,label
数码相机什么牌子的好用,什么品牌的数码相机好用,1
城隍庙里拜错神指什么生肖,城隍庙里拜错神是什么生肖,1
人生若只如初见的下一句是什么？,人生若只如初见的下一句是什么,1
现在什么歌曲很流行,现在流行什么歌曲？,1
怎么用电饭锅做蛋糕,电饭锅怎么做蛋糕,1
银行一般几点上班,银行几点上班,1
金针菇怎么做好吃,金针菇怎么做才好吃啊,1
这个是什么电影的剧照,这个是电影中的剧照吗？,1
巴西和哥伦比亚谁会赢,巴西和哥伦比亚比谁赢,1
请问各位这是什么字体？,急！请问这是什么牌子？！,0
奥拉星手机怎么下载,在手机上怎么下载奥拉星,1
北京童装批发市场,北京灯具批发市场,0
支付宝红包口令怎么玩？,支付宝红包口令是什么，怎么用,1
心情不好的说说怎么写好,心情不好怎么写说说,1
厦门理工学院是几本江苏考生多少分填报,江苏理工学院商学院每年中财通过率是多少,0
男人要如何提高性能力呢,怎么样才能自己唱歌好听呢？,0
嬉戏的嬉什么意思？,不知天上宫阙中的阙的意思？,0
河南什么地方好玩,河南有什么好玩的地方？,1
女双胞胎取什么名字好,双胞胎什么名字好,0
唱女人不好的都有什么歌,现在什么歌好听呢？是谁唱的了,0
广州哪里批发包包最便宜,广州哪里有最便宜包包批发呢？,1
永远的反义词是什么,永远对什么反义词,1
蔡骏人间下卷,人间下卷蔡骏,1
二次函数的图像性质,二次函数的图像与性质,1
现在有什么好玩的网络游戏呢？,现在有什么网络游戏好玩吗？,1
怎么抓野鸡，,抓野鸡怎么抓？,1
求一首日本歌曲！,求一首日本歌曲!,1
爱情与婚姻的区别是什么？,爱情与婚姻有什么区别么？,1
我在乎你你不懂句子,他姓胡我在乎之类的句子,0
武汉的高铁站在哪里？,在武汉哪里坐高铁,1
迅雷会员帐号共享,迅雷会员帐号共享吧,1
龙凤呈祥是指什么生肖？,龙凤呈祥今降临是什么生肖？,1
苹果手机是中国生产的吗？,苹果手机中国有生产基地吗？,0
公园叫什么静,公园什么静,1
全民飞机大战宠物怎么进化？,全民飞机大战怎么进化宠物,1
爱情骗了你爱情骗了我是什么歌,爱情是什么？为什么会有爱情？,0
上万的手表什么牌子比较好,比较好手表牌子有什么,0
漳州哪里好玩？,现在下小说到哪里好,0
学校周边做点什么生意好,在学校附近做什么生意，比较好呢,1
移动宽带和联通宽带哪个好？,联通宽带和移动宽带哪个好,1
亡灵杀手破解版在哪里下。,亡灵杀手破解版的到哪里下？,1
昆明是哪个省的,昆明是哪个省,1
求音乐：掌声响起来原唱是谁,求音乐：牧羊曲原唱是谁,0
我这样的圆脸剪什么发型好看,圆脸剪什么发型好看,1
中国首富谁,谁是中国首富,1
动漫版海贼王,魔兽世界女死亡骑士名字,0
qq邮箱是不支持了的。,不支持qq邮箱。,1
宠物小精灵类游戏,关于有宠物小精灵的游戏,1
荷兰与阿根廷谁能赢,荷兰和阿根廷，谁赢,1
脸上的雀斑怎样把它去掉？,脸上的雀斑怎么去掉,1
菠萝是长在地上，还是早在树上？,菠萝是长在地上还是树上？,1
我们都要好好的,去好好的爱她,0
杨丞琳哪首歌最好听?,杨丞琳哪首歌最好听?只要一个,1
求一张动漫图片=,求动漫图片一张！,1
请问您之前操作过是吗？,是您之前申请的吗？,0
怎么才能提高口才和能力？,如何提高口才能力,1
武僧一龙去哪了,万圣节去能和女朋友去哪里玩,0
怎么一键删除微信朋友圈里的我发的信息？,微信朋友圈的照片能删除别人的留言吗？,0
剪不断理还乱什么意思,"剪不断,理还乱是什么意思",1
北京哪个精神病医院有单人病房？,北京密云有精神病医院吗？,0
求一部香港的恐怖片,求一部香港恐怖片~,1
小人与君子有什么区别,君子和小人的区别是什么？,1
水壶里的水垢怎么去除,热水壶里的水垢怎么去除,1
梅江区城管投诉电话是多少？,花地城管投诉电话是多少？,0
什么软件可以下载电脑单机游戏,什么软件可以下载单机游戏,1
女生说男生可爱什么意思,女生夸男生可爱什么意思,1
皮草怎么清洗,怎样清洗皮草,1
科目一考试时间？,科目一的考试时间长,0
一加手机都支持什么网络？移动还是联通啊？,手机流量最多的是哪个套餐？联通还是移动？,0
我想打怪兽,为什么我打不过怪兽,0
现在养殖什么最赚钱,有谁知道现在养什么鱼最赚钱啊？,0
账户您提供一下的，,您的账户提供一下的，,1
太原幼儿师范学校怎么样啊？,太原幼儿师范学校怎么样？,1
什么的妈妈？,妈妈是什么人,0
猪狗不如是什么生肖,什么生肖猪狗不如,1
求此图出处啊？,求此图出处！,1
如何加更多微信好友,如何看别人的微信好友,0
什么娱乐节目好看,什么大型犬好看,0
ktv酒吧夜场娱乐机，那个地方的生产厂家好？,这么多夜场娱乐机，哪家比较好？,0
我们的国家主席是谁？,国家副主席是谁？,0
这边为您推送一个填写框辛苦您填写一下可以吗？,您好，系统帮您申请推送一个输入框，辛苦您根据页面提示填写，您看可以吗？.,1
祝你生日快乐简谱,生日快乐歌简谱,1
我想知道我的驾驶证还剩多少分,我的驾驶证不知道什么时候申,0
页面可以提交成功，银行还会做二次验证的，后续转账会失败。,您在【我的挂号】找到那条预约记录，点击取消预约。,0
和女朋友打电话说什么,跟女朋友打电话说什么,1
怎么才能得厌食症？,怎样得厌食症,1
找一本特种兵当保镖的小说,找一本退伍特种兵后来成为雇佣兵的小说,0
卖什么玩具好？,谁知到这是什么玩具,0
头发厚的人适合什么发型,女生头发少适合的什么发型,0
话不投机半句多是什么意思,话不投机半句多什么意思,1
明天股市会如何？,明天会更好。,0
这是梨涡还是酒窝？,这是酒窝还是梨涡？,1
求萝莉控的小说,求萝莉控小说…,1
镇江有什么好玩的地方？,镇江有什么好玩的地方,1
这仓鼠的品种是什么？,这只仓鼠是什么品种,1
用微信怎么泡妞呀？,微信怎么泡妞,1
谁知道明天的天气？,明天是什么天气？有谁知道呀,1
江苏城市职业学院怎样啊,江苏城市职业学院分数线,0
短发染什么颜色好看图,女的短发，什么颜色好看。,1
谁知道这是什么漫画,我想知道这是什么漫画,1
手机怎么登录百度文库,怎么登陆百度文库的账号,1
我是男的还是女的？,这是男的还是女的？,0
今年都流行什么女装啊,今年女装流行什么？,1
滚犊子是什么意思？,憋犊子什么意思？,0
看漫画的软件，,看漫画写作文,0
《周兴嗣》的作者是哪个朝代的？,《雁池作》的作者是哪个朝代的？,0
请从心理学角度分析一下这个梦，谢谢,请从心理学角度帮我分析个问题？,0
怎样快速升级,贴吧怎样快速升级,1
哈尔滨是哪个省的,哈尔滨在哪个省呀,1
时空猎人的龙影什么要,时空猎人里的龙灵怎么觉醒？,0
腾讯微博怎么改名,腾讯微博怎么关闭,0
哪里有高清篮球视频下载,哪里可以下载高清篮球视频,1
关于鼠标滚轮的问题,鼠标滚轮有问题,1
男生脸小适合什么发型,脸小的男生适合什么发型？,1
为什么女生的腿都不长毛,我是女生为什么我的腿上有毛,0
想去看爸爸去哪儿的电影么,爸爸去哪儿电影是在哪拍着,0
求图片出自哪部电影！,这个图片出自哪部电影,1
您好具体的金额是？,具体金额是？,1
节奏大师有没有挂,节奏大师有挂么,1
羊本命年除夕夜注意什么,羊年本命年撞死羊好不好,0
足蒸暑土气的下一句是什么,足蒸暑土气的下一句是什么？,1
如何提升自己的气场,怎么样提升自己的气场？,1
土豆为什么不能与鸡蛋一起吃,为什么土豆不能和鸡蛋一起吃?,1
吹风机用什么牌子的好,吹风机什么牌子的好,1
为什么女朋友一直不理我,为什么我女朋友，最近不理我了。我该怎么办,0
谨慎的意思是什么,谨慎是什么意思？,1
天使之魅面膜怎么样,天使之魅面膜怎么样？,1
关于吸血鬼的言情小说,吸血鬼的言情小说,1
郁闷什么意思,郁闷是什么意思,1
为什么男生喜欢你不表白,怎样让喜欢的男生向你表白,0
梦见发大水，是什么意思,常梦见发大水是什么意思,1
为什么百度图片不收录我们网站的图片了,为什么我的网站不被百度收录,1
哪里可以免费看淘漫画啊？,怎样可以免费看漫画。,1
什么牌子的雪地靴好,乌鲁木齐雪地胎什么牌子好,0
为什么我的新浪微博名改不了,为什么新浪微博不可以改名字（昵称）,1
初二伴你学数学答案,初二伴你学数学的答案,1
什么食物铁含量高,什么食物蛋白质含量高,0
是的，很抱歉，给您带来不便了，请问还有其他可以为您服务的吗？,很抱歉给您带来不便了。，请问还有其他可以为您服务的吗？,1
武汉今天的天气怎么样？,武汉天气今天怎么了,1
求一张古风耽美图片，成亲图,求一张古风的红衣女子的图片！,0
红米手机如何刷机？,红米手机怎样刷机？,1
医保卡怎么补办,医保卡坏了怎么补办？,1
唐家三少的小说,求唐家三少所有的小说！,1
四川的省会是哪个城市,四川的省会城市是哪个,1
什么药可以让鸡死亡,什么药可以让人死亡,0
有什么看电影的好软件,哪个播放器的电影比较新啊,0
愤怒的小鸟最新攻略,愤怒的小鸟每关攻略？,0
男士护肤品哪个牌子好？,有哪个牌子的护肤品美白效果好？,0
广州天河有哪几间比较好的寿司店？,广州天河区有哪些好的高中？,0
求一本轻小说的书名,求一本小说书名！,1
怎么开通快捷支付,快捷支付怎么开通的？,1
魔兽世界-魔铁矿石哪里多,魔兽世界幽冥铁矿石哪里多,1
旅游上哪个网站好,好的旅游网站,1
计算机信息管理专业毕业后在哪个城市需求较大啊,城市管理行政执法局的信息采集员是公务员吗?,0
淘宝店铺怎么添加关注的插件让顾客点击关注？,淘宝网店，怎么让别人关注我的店铺,0
公狗起什么名字,公狗的名字可以叫什么？,1
怎样进入别人的邮箱,怎样进入别人邮箱,1
男孩子过生日送什么礼物比较好？,男孩子过生日，送什么礼物好,1
优酷视频为什么不能下载,优酷为什么不能下载视频了,1
身份证过期了，还可以买到高铁票吗？,身份证过期了还可以买高铁票吗？,1
剑灵高级衣料怎么来,剑灵高级衣料怎么得,1
张芸京的发型,贝克汉姆的发型,0
中国第五个直辖市。,中国第五个直辖市是哪个,1
什么眼霜去细纹，好，,什么眼霜去细纹好,1
井柏然付辛博,付辛博和井柏然哪个好,1
为什么对她还会恋恋不忘？,卡通农场玩着玩着就没了,0
就您现在这个账户和登陆不上的那个账户有过交易么,还不是这个账户的，您现在登录的是哪个账户？,0
苹果怎么改字体？已越狱,苹果没越狱怎么改字体,0
贴图片求出处,求这个图片的出处,1
摩托车闯红灯扣分嘛？,摩托车闯红灯扣分吗？,1
有什么好看的电影啊，推荐一下,有什么好看电影呢！推荐一下,1
谁知道这女优叫什么名字,谁知道这个女优的名字？,1
我算是富二代吗,我算是富二代吗？,1
关于机器人的电影,女机器人电影,0
什么男生洗面奶好？。,什么男生洗面奶好？,1
鲨鱼为什么是哺乳动物,人和人的关系怎么这么复杂,0
手机充值就是交话费吗？,忍将手机话费可以充值么,0
你贵姓啊,你妈贵姓,0
什么什么的西湖,什么对西湖？,0
交通银行客服电话收费吗？,拨打95559要钱吗？交通银行的客服电话,1
怎么复制别人的手机卡,怎样复制别人的手机卡,1
什么牌子的手机移动电源好？,手机移动电源什么牌子好,1
在哪个网站看电影最好,哪个网站看电影最好,1
淘宝账户怎么激活,淘宝账户真么才能激活,1
狗狗得了尿结石吃什么药,小狗尿结石有什么症状会疼吗会有什么反应,0
母猪的产后护理！,母猪的产后护理,1
用其中三个造句。,用三个真造句,0
京东商城怎么退货,京东商城怎么退货？,1
疯狂猜图，游戏动漫,疯狂猜图游戏动漫,1
如何快速瘦腿瘦臀,如何才能快速瘦腿,1
笑点低笑点高什么意思？,笑点很低是什么意思,1
世界上有多少种老虎,世界上最小的猫要多少钱,0
手机按开机键没反应,手机可以开机充电吗,0
微店怎么才有生意,怎么才能让微店有生意呢,1
什么软件可以改变头发颜色,皮肤白的人适合染什么颜色的头发,0
为什么绝味鸭脖那么好吃,中国红为什么这么红阅读答案,0
在哪里能下载的微信旧叛本？,安卓版的微信5.0在那里下载？,0
可以把时间比作什么,时间可以比作什么？,1
关于淘宝客佣金问题。,淘宝客的佣金问题,1
汐什么意思,啦啦屎什么意思？,0
找一本动漫同人小说！,求一本动漫同人小说，,1
属相婚配表：属鸡的和什么属相最相配,属猴的人与什么属相相配最好,0
高丝面膜怎么样?,二十岁用高丝面膜怎么样,0
襄阳哪儿有批发市场啊！,襄阳批发市场哪个好,1
这是哪个地方的景点,这是什么地方的景点,1
最好的手机品牌是什么,什么品牌的手机最好用,1
如何写观察日记,观察花的日记怎么写,0
赛尔号在哪抓螳螂,赛尔号小螳螂在那啊,1
我们约会吧的歌曲都有什么？,湖南卫视我们约会吧中间的歌曲是什么,1
怎么写工伤认定,写完小说该怎样发表,0
这是什么车型号多少,这是什么枪？什么型号,0
一本穿越抗战小说,寻找一本抗战小说,1
蓝牙耳机听歌,蓝牙耳机好用么,0
百度的财富值有什么用啊？,百度上的财富值有什么用,1
咸蛋超人跟奥特曼一样吗,奥特曼怕咸蛋超人吗？,0
王者陶瓷怎么样,王者陶瓷怎么样。,1
逆战激光剑怎么得,逆战怎么躲激光,0
已经为您提交注销申请关注2个工作日,辛苦您在更换个产品操作下或者您在后期在关注下,0
这是哪个型号的？,这是什么叼型号,1
这是什么动画，叫什么,这是什么动画里的,1
这部电视剧是什么啊？,这部电视剧来自哪里来着？,0
资源环境与城乡规划管理专业怎么样?,资源环境与城乡规划管理属于什么专业,0
广州这几天天气怎么样呀,广州这几天天气怎么样？,1
谢文东电视剧从哪里看,谢文东电视剧哪里能看,1
玫琳凯化妆品怎么样,玫琳凯的化妆品怎么样？,1
一个没怎么见过的车牌,怎样过一个文明又环保的春节,0
新浪微博怎么看。微博上线纪录,如何突破新浪微博字数限制发微薄,0
我可以解答，麻烦您不要随意退出对话框,淘宝昵称可以提供一下吗，也是可以查询的，辛苦您了,0
怎么画玫瑰花简单的画法,怎么画简单的玫瑰花我要最简单的图片,1
如何提高淘宝销量呢。,如何提高淘宝销量,1
生命有意义的人,关于生命的意义。,1
天涯明月刀电视剧好看吗？大家,天涯明月刀到底咋么样？有人说很垃圾,1
怎样去除冰箱里的异味？,冰箱里有异味如何去除,1
如何提升自己的个人魅力,如何提升自己的个人魅力？,1
求兔子头像,阿宝色头像。,0
我适合什么样的发型,适合那种发型,1
夏迎春是什么生肖,夏迎春是属什么生肖,1
怎么写好家风作文？,关于家风的作文怎么写,1
黄钻怎么开通？,如何开通黄钻,1
炒米粉怎样炒好吃？,怎样炒米粉好吃？,1
怎样使鼻梁变高？,怎样让鼻梁变高？,1
百度贴吧里的赞,百度贴吧里人最多的是哪个吧？,0
我要上哪考驾照,我要考驾照,1
高德地图和百度地图哪个好,百度地图和高德地图哪个好？,1
迅雷云播怎么了,迅雷云播怎么用,0
平度哪里招聘男,平度哪里招聘,1
我嘴角上火，嘴唇上也起泡，怎么办啊？,我宝宝的嘴唇干的起壳了，是上火吗？怎么办呢？,0
怎么样才可以见到明星,怎么样才能见到明星呢,1
这系列的表情叫什么名字？,这个系列的表情叫什么名字,1
感人的爱情故事,最感人的爱情故事,1
江苏省有多少个市区？,江苏有多少个县城,0
什么是锤子手机？,什么事锤子手机,1
辽宁建筑职业技术学院自主招生么?,辽宁建筑职业技术学院是否男女同住,0
小米手机可以开专卖店吗,小米手机有专卖店吗？,0
跟明星比相似度哪个是什么,我的脸和哪个明星相似,0
快递员放假到什么时候？,快递员什么时候放假,1
这边查询您的账户是正常的,目前没有查询到账户的问题的，您的账户是正常的状态的,1
给妈妈生日礼物送什么好？,送妈妈什么生日礼物好？,1
中国哪里有动漫节,中国动漫哪里多,0
形容文章短的成语,形容文章写得好的成语,0
街头篮球代理,关于街头篮球的代理,1
麻烦您登陆下您的账户,恩，麻烦您了，不要登录错误账户，请问您有几个账户？,0
说一个人很被动是什么意思？,他说他很被动是什么意思,1
有什么僵尸的电影吗？好看的,有什么好看的僵尸电影,1
淘宝代理能赚钱吗，,淘宝代理赚钱么,1
求这个女生图片,这个女生的其他图片？,1
马伊俐和文章离婚了吗,文章马伊俐离婚了吗,1
一叶子睡眠面膜怎么样,一叶子睡眠面膜怎么样？,1
烤箱什么牌子的好,什么牌子的烤箱好,1
给个传奇世界私服玩,关于传奇世界私服,0
您好，麻烦您查看一下您的网购还款是否有记录。辛苦您了,您在服务窗，添加下【网购还款】然后查看下您是否需要还款的，辛苦您了。,0
这个图片是什么动漫里的,这图片是什么动漫里的？,1
别人给自己起外号该怎么办？,起别人外号,0
注册淘宝网用什么做会员名？,淘宝网注册时，会员名是指什么,0
怎么申请陌陌账号呢,怎么申请陌陌账号？,1
为什么都说广西传销,为什么广西可以做传销？,0
什么是稻花香,什么的花香,0
刘诗诗唐嫣谁更漂亮？,刘诗诗和唐嫣谁更漂亮,1
买二手车在哪里买比较便宜,哪里卖二手车比较便宜的,1
黑色禁药全部小说,黑色禁药所有小说,1
屈臣氏怎么样呀,怎样开屈臣氏,0
哈奇小镇萤火虫抓不了,哈奇小镇咋老进不去,0
中国惊奇先生的同人小说,中国惊奇先生,0
谁知道这不电视剧的名字？,谁知道电视剧的名字,1
比天龙八部好玩的网游，但是又不太烧钱,有什么好玩的类似天龙八部的网游,0
很抱歉，建议您自己联系一下对方,您好，很抱歉您需要联系一下对方的呢,1
遐想造句,【张冠李戴】造句,0
可爱的近义词是什么,可爱的近义词什么？,1
节奏大师闯关模式不能玩。,平板玩不了节奏大师,0
找工作上什么网站,找工作的网站有哪些？,1
求一款游戏！,帮我找一款游戏,1
不是的，目前您的这个问题您可以提供一下账户本人授权的身份证的后8位吗？,您看您是否可以提供一下账户本人的授权的身份证的后8位呢？,1
如何玩魔方视频,魔方怎么玩视频,1
印度的首都是什么？,印度首都叫什么,1
穿越火线中哪个区的高手多,穿越火线分区哪个区高手最多,1
《军事理论》论文,军事理论论文,1
谁能告诉我她是谁？,谁能告诉我这是谁？,1
忆别离什么意思,爱别离是什么意思,0
各位有在车管所上班的吗,有在车管所上班的吗,1
我的支付宝密码忘记了怎么办,我的支付宝的支付密码忘记了,1
杭州学生公交卡,北京公交卡学生卡怎么退,0
ems快递寄到国外查不到,国外寄ems如何才能不被扣,0
天天酷跑有没有挂,爱疯天天酷跑挂有没有。,1
头发油怎么办用什么洗发水可以,头发油怎么办？用什么洗发水,1
羽毛球拍什么牌子好啊？,羽毛球拍什么牌子好?,1
手机可以控制无线空调，什么软件,什么手机遥控软件好用，可以控制空调的,1
别克凯越属于哪个国家,别克凯越是哪个国家的品牌,1
学习网站有哪些,好的学习网站,1
谢谢用韩语怎么说,谢谢用韩语怎么写？,1
去台湾旅游要带什么,去台湾旅游买什么,1
帮我起个情侣网名,我想要个情侣网名,1
什么车的声音最好听？,最好听的声音是什么,1
中国一共有几种语言？,中国的法律法规一共有几种？,0
请问下您是担心六位数字密码的安全问题吗？,请问下您是担心六位的数字密码不安全吗？,1
过年了作文怎么写啊,作文是过年怎么写,1
茄子的另外一个名字叫什么,茄子另外一个名字叫什么,1
常州的特产是什么啊,常州有什么名吃，什么特产？,1
猪蹄红烧怎么烧,红烧猪蹄怎么做？,1
苹果五越狱后对手机有影响吗,苹果越狱对手机有影响吗？,1
这个沙发叫什么在那能找着,忘了那个电视叫什么名字,0
生日快乐音乐图片,生日快乐的图片音乐,1
地沟油的危害，地沟油是什么？,吃什么可以减轻地沟油的危害,0
多酷版时空猎人怎么盗号,时空猎人官方版怎么盗号,0
铝合金门窗的价格贵不贵啊？,请问铝合金门窗的价格？,0
重庆什么最好吃…,重庆有什么好吃的？,1
嗯，查询收支明细，交易记录只记录交易，不记录账户的收支明细,登录淘宝账号查看已买到的宝贝显示基金订单，查看订单详情是有显示哦。,0
家用跑步机哪个牌子好？,跑步机哪个牌子好，家用的？,1
什么减肥药，减肥效果好啊,有什么减肥效果好的减肥药吗？,1
描写雪的句子,描写钱多的诗或句子,0
交通违章查询,求圆通快递内网查询。,0
求i这张图片的情侣头像,求这张图片的情侣头像,1
今年流行什么衣服,今年流行什么衣服呢？,1
苹果手机怎么不能看网页视频,电脑如何上传视频到苹果手机,0
求这种植物的名字。,这种植物胶什么名字？叫什么花？,1
撸一番是什么意思,一番是什么意思了？,0
求这头像大图,谁有这头像的大图,1
面膜做多了有什么坏处,面膜有什么坏处,1
我的前世是什么测试,测试前世是什么人,1
痛风穿什么鞋,痛风看什么科,0
面部刮痧用什么精油都可以吗,面部精油刮痧有什么好处,0
248分，可以升四川民族学院的专科二批吗？急,四川民族学院是不是条件不好，很垃圾啊,0
落跑甜心有第二部吗？,落跑甜心还有第二部吗？,1
为什么有人不喜欢张杰,张杰为什么会有这么多人喜欢,0
关于爱的句子,关于风的句子。,0
好可爱韩语怎么写,韩语可爱怎么写？,0
女生唯美网名,网名女生简单气质,0
成都有什么名小吃啊？在哪里呢？,成都的小吃有什么,1
朝の夜ふかし的歌词什么意思,这歌词什么意思？,0
网上怎么打电话不要钱,怎么手机打电话不要钱,0
我的配置能玩刺客信条么？,这个配置能玩刺客信条吗？,1
赶集网找工作靠谱吗,上赶集网找工作靠谱吗,1
现在的社会学点什么好,现在这社会学点什么东西最好,1
橄榄油过期了还能用吗,橄榄油过期了可以吃吗,1
我们吃什么植物的根,这些是什么植物,0
有什么好玩的安卓游戏吗？,求好玩的安卓游戏你懂的,1
创世兵魂怎么刷枪,创世兵魂怎么刷枪捡枪,1
这世界有鬼吗,这个世界有鬼吗,1
电热水器哪个品牌好？,电热水器哪个品牌的好,1
我给我爷爷的爸爸叫什么,我爸爸的爷爷我还叫什么,0
免费的电影资源下载地址,哪里有免费下载电影的资源,1
怎么训练狗狗不咬人,怎样才睡觉不做梦,0
网上兼职有什么好项目,有什么好的网上兼职项目,1
朋友搬新家送什么礼物好？,"朋友搬新家,送什么礼物好?",1
对的，从新注册一个账户，操作认证，认证之后关联现在的账户就可以了,现在您只能从新注册账户进行认证的，认证之后关联现在的账户,1
长春先行教育怎么样,长春先行教育教的怎么样？,1
大河对什么,翠竹对什么,0
电脑端付款时，选择【花呗】，输入支付密码即可。,请问您第一次付款的时候和您第二次付款的时候分别输入了支付密码吗？》,0
钢琴谱里的符号是什么意思,钢琴谱上符号是什么意思,1
我舅舅的老婆我应该叫她什么,我舅舅的外孙女叫我老婆叫什么?,0
安卓手机怎么安装两个微信,苹果手机搜狗输入法怎么字打不上,0
您现在这个账户不是的,后续登录这个账户操作转出资金，辛苦您了,0
动物的尾巴有什么作用?,动物的尾巴有什么作用写一段话,0
十二生肖最贪心的动物是什么,最贪心的十二生肖是什么动物,1
两个不的读音是什么？,华的两个读音是什么,0
怎么取消电脑开机密码？,电脑开机有密码怎么取消,1
华为的手机好不好,华为手机好不好…,1
泥鳅怎么做才好吃？,泥鳅怎么做才好吃,1
杭州有什么特产啊,杭州特产什么,1
您好，辛苦您换个时间段拨打一下，辛苦您了。,您好，可能线路有繁忙的情况，建议您换个时间段拨打，辛苦您了,1
怎么给胸部按摩？,怎么按摩胸部就大了,1
被人咬的，要不要打针…,被狗咬的要不要打针,0
现在买什么牌子的手机最好啊？,现在用什么牌子手机最好？,1
这小伙子如何？,这个小伙子长的怎样？,1
我是做化妆品批发的,好的化妆品批发有哪些,0
什么时候喝茶可以减肥,喝茶减肥什么时候喝最好,1
怀孕了可以吃荔枝吗？,怀孕可以吃荔枝吗,1
真的很抱歉，这边小二真诚的向您致歉了,真的很抱歉，小二真诚的向您致歉,1
这是什么字体。在线等。,急}}，这是什么字体，在线等,1
如何写好个人简历,怎样写个人简历,1
年轻人穿什么裤子合适,瘦人穿什么裤子合适？,0
百度知道，有什么是你不知道的？,百度知道为什么什么都知道呢？,1
移动硬盘突然无法显示盘符,显示不了移动硬盘盘符,1
现在什么生意好做？,现在做什么生意好？,1
麻烦您了，这边核实到银行卡确实是在这2个账户中绑定,您好.您的这个已经在6.4号退回到了您的银行卡.麻烦您核实一下.,0
男朋友过生日送什么礼物？,男朋友过生日送什么礼物好,1
什么是滇黔文化？,什么叫文化人,0
如何从男人化妆成女人？,男人怎么化妆成女人,1
废电池怎么处理呢,废电池要怎么处理？,1
衣服颜色怎么搭配,衣服颜色怎么搭配?,1
您点击收支明细之后把那个页面的截图给我,点击橙色小三角截图给我,0
为什么牛在天上飞,鸟为什么能在天上飞,0
现在什么行业最赚钱,现在做什么行业好赚钱,1
胃疼并且拉肚子,胃疼，想吐，又拉肚子,1
送礼送什么酒好,想送礼送什么酒好一些？,1
在家创业有什么好项目,如何上网创业，在家创业有什么好项目,0
找一部国产电视剧…,求一部国产电视剧,1
什么软件可以下载进击的巨人漫画？,什么软件可以看进击的巨人漫画,0
风暴英雄激活码谁有,谁有风暴英雄激活码,1
有钱人上什么网,有钱人在做什么？,0
什么牌子空压机好？,什么牌子的空压机好,1
我被女生踢要害,女生踢男生要害,1
中国梦手抄报,手抄报我与中国梦,1
手机怎么下载那种电影？,哪里有那种电影，用手机怎么下载！,1
这个发型叫什么发型呢？,求发型，这个发型叫什么？,1
非婚生子如何上户口,非婚生子怎么上户口,1
我想去迪拜！怎么去啊,我想去看迪拜塔,0
一句喜欢的歌词并说明理由,我真心喜欢你歌词,0
明明白白我的心、,《明明白白我的心》谁唱的﹖,1
这个图片是哪部电影的？,额…这张图片是哪部电影？,1
请问您的营业执照号码后有（1-1）吗？,您营业执照上面是否有显示统一社会信用代码？,0
求情侣网络游戏名字,求情侣游戏名字,1
可乐加味精会怎样,空调抽真空后怎么加氟,0
泰国乳胶枕怎么样滴？,泰国乳胶枕怎么样？,1
用一句话证明你很有钱,怎么样用一句话证明你很有钱？,1
我想下载马林巴琴铃声,下载马林巴琴铃声,1
关于新封神榜,封神榜妲己是谁演的,0
怎么下载欢乐斗地主,怎样下载欢乐斗地主,1
天使心徐若瑄,徐若瑄天使心。,1
求这款游戏的名字,求这款游戏名字,1
长的清新是什么意思,小清新是什么意思,1
关于易语言超级列表框的问题,易语言超级列表框问题,1
部落冲突怎么更新？,部落冲突怎么更新啊,1
之后的客服会看到我们的聊天记录的,之后的客服可以看到我们的聊天记录呢,1
辽宁工程技术大学怎么样？,辽宁工程技术大学怎么样?,1
5s为什么别人打电话老说你所拨打的电话已实效,为什么手机打电话总通话结束,0
我喜欢上一个已婚的男人，我该怎么办,"我喜欢上了一个已婚的男人该怎么办,",1
请问您当时交易的时间是,交易非当前账户内创建，建议您回想当时用哪个账户交易的哦,0
怎么才能在百度上发帖子,怎样发帖子到百度上,1
陈赫离婚了吗，是真的吗,陈赫离婚了？真的吗？,1
求硕思闪客精灵破解版,求硕思闪客精灵破解版…,1
在淘宝网上怎么投诉卖家,像这样卖家，在淘宝网怎么投诉,1
什么电视剧最搞笑？,有什么搞笑的电视剧,1
全身没力气怎么回事,全身没力气，怎么回事,1
方形脸女生适合什么发型,方脸女孩适合什么发型,1
怎样注册离岸公司？,如何注册离岸公司？,1
史上最坑爹的游戏3,《史上最坑爹的游戏2》,0
找一个女生头像！,求一个女生的头像。,1
这样的女人，我该怎么办,爱的女人变了心，我该怎么办？,0
去新加坡读语言学校容易拿到签证吗？,新加坡私立语言学校的学费可以月付或季付吗?,0
常州的美食街在哪里啊,常州的美食街在那里,1
关于黄河的歌曲,有关黄河的歌曲,1
怎样登陆新浪微博,如何登陆新浪微博,1
求解答，快。,噜啦啦。求解答,1
女人尿尿的地方长什么样只要图片,女人的那个地方图片,0
苹果手机丢了，怎么找回来,如果苹果手机弄丢了怎么找回来？,1
微博怎么隐藏？,微博怎样验证？,0
这个短信是谁给您进行发送的？,这个短信是谁进行发送的？,1
怎样不戴眼镜恢复视力？,怎样恢复视力（不戴眼镜）,1
去黑头粉刺的方法,怎样去黑头粉刺!,1
冰雪奇缘那里可以下载,冰雪奇缘在哪里下载。,1
晚霞对什么？,什么的晚霞像什么,0
支付宝怎么赚钱给别人,怎么在支付宝上赚钱。,0
现在都有什么好听的歌？,现在有什么好听的歌呀？,1
哈奇小镇为什么战斗不了,哈奇小镇房子为什么进不去,0
上海最近天气怎样？,最近上海天气怎么样？,1
哪个播放器能看谢文东第三季,谢文东第三季用什么播放器可以看,1
